Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
26405552 26063726 0.022 2 70
26083922 26063726 0.028 1 60
252026170 26063729 0.124 2 70
258495258 26063848 0.039 1 60
26083906 26063848 0.061 1 60
258495259 26063848 0.053 1 60
26063850 26063849 0.053 1 60
258495258 26063849 0.040 1 60
26063851 26063850 0.038 1 60
26063849 26063850 0.053 1 60
26063852 26063851 0.070 1 60
26063850 26063851 0.038 1 60
26063853 26063852 0.107 1 60
26063851 26063852 0.070 1 60
26063854 26063853 0.181 1 60
26063852 26063853 0.107 1 60
26063855 26063854 0.186 1 60
26063853 26063854 0.181 1 60
26063856 26063855 0.255 1 60
26063854 26063855 0.186 1 60
26063857 26063856 0.039 1 60
26063855 26063856 0.255 1 60
26063858 26063857 0.026 1 60
26063856 26063857 0.039 1 60
26063859 26063858 0.110 1 60
26063857 26063858 0.026 1 60
26063860 26063859 0.201 1 60
26063858 26063859 0.110 1 60
26063861 26063860 0.048 1 60
26063859 26063860 0.201 1 60
34557833 26063861 0.030 1 60
26063860 26063861 0.048 1 60
34557834 26063862 0.066 1 60
34557833 26063862 0.017 1 60
34557834 26063864 0.011 1 60
26063929 26063864 0.065 1 60
107228839 26063864 0.197 1 60
26206603 26063864 0.160 1 60
26063924 26063923 0.010 1 60
26083886 26063923 0.016 1 60
26063923 26063924 0.010 1 60
26063925 26063924 0.023 1 60
26063924 26063925 0.023 1 60
26063927 26063925 0.083 1 60
26063925 26063927 0.083 1 60
26063929 26063927 0.200 1 60
26063927 26063929 0.200 1 60
26063864 26063929 0.065 1 60
26083887 26083886 0.613 1 60
26063923 26083886 0.016 1 60
26118466 26083887 0.264 1 60
26083886 26083887 0.613 1 60
26083949 26083887 0.195 1 60
32321001 26083887 0.226 1 60
26063848 26083906 0.061 1 60
132468252 26083906 0.027 1 60
132467336 26083910 0.039 1 60
26083912 26083910 0.154 1 60
26083910 26083912 0.154 1 60
26083913 26083912 0.208 1 60
258499922 26083912 0.091 2 65
26083912 26083913 0.208 1 60
26083915 26083913 0.122 1 60
26083913 26083915 0.122 1 60
26083916 26083915 0.191 1 60
26083915 26083916 0.191 1 60
132468263 26083916 0.061 1 60
132468263 26083917 0.127 1 60
26083920 26083917 0.235 1 60
26083917 26083920 0.235 1 60
26083925 26083920 0.187 1 60
252025801 26083922 0.130 1 60
26083920 26083925 0.187 1 60
26195555 26083925 0.104 1 60
252025882 26083926 0.109 2 65
254482460 26083926 0.063 1 60
26084648 26083927 0.292 1 60
254482460 26083927 0.330 1 60
260825704 26083927 0.012 1 60
260827544 26083930 0.022 1 60
26084648 26083930 0.049 1 60
31807280 26083932 0.025 1 60
26084647 26083932 0.351 1 60
260825689 26083932 0.014 1 60
260824144 26083932 0.046 1 60
26083935 26083933 0.204 1 60
260824004 26083933 0.199 1 60
26083936 26083935 0.292 1 60
26083933 26083935 0.204 1 60
258500492 26083935 0.075 1 60
26083935 26083936 0.292 1 60
260821813 26083936 0.237 1 60
26083947 26083936 0.178 1 60
32022028 26083937 0.045 2 70
251907216 26083937 0.122 2 70
26780286 26083938 0.007 1 60
26083945 26083938 0.016 1 60
26780284 26083939 0.005 1 60
26083947 26083939 0.033 1 60
26083939 26083940 0.005 1 60
26780288 26083941 0.010 1 60
260824004 26083941 0.041 1 60
26780287 26083942 0.004 1 60
26780285 26083944 0.008 1 60
26083946 26083945 0.042 1 60
26083938 26083945 0.016 1 60
247809875 26083946 0.132 1 60
26083945 26083946 0.042 1 60
26083939 26083947 0.033 1 60
26083936 26083947 0.178 1 60
260824074 26083947 0.016 1 60
211203555 26083949 0.124 1 60
26083887 26083949 0.195 1 60
26083951 26083950 0.071 1 60
211203555 26083950 0.066 1 60
61225314 26083950 0.228 1 60
107228867 26083950 0.153 1 60
