Id Nazwa Kierunek HeadOpenID TailOpenID
1 Most_Poniatowskiego E->W 253205292 32552930 
2 Most_Poniatowskiego W->E 252347412 31156851 
3 Grójecka S->N 32049425 253170440 
4 Grójecka N->S 248664543 32049430 
5 Most_Łazienkowski E->W 32049282 32049280 
6 Most_Łazienkowski W->E 27166981 27166979 
7 Aleje_Jerozolimskie E->W 32528058 32553130 
8 Aleje_Jerozolimskie W->E 32553131 32528057 
9 Marynarska W->E 26458758 26386093 
10 Marynarska E->W 32321004 26515496 
11 ZwirkiiWigury S->N 32605672 32049236 
12 ZwirkiiWigury N->S 30901470 32605669 
13 Prosta W->E 30902342 32214711 
14 Towarowa S->N 32598958 86970185 
15 Grochowska W->E 207561637 255063681 
16 Grochowska E->W 209167524 207561639 
17 Wawelska W->E 27167016 27167014 
18 Wawelska E->W 31917338 31917339 
19 Towarowa N->S 86970182 32598957 
20 Prosta E->W 33124267 33124268 
